ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,ldx,lxh,xdh,xdx
14	.	_	.	.	_	4	punct	_	_","['num$@%two$@%people', 'nsubj$@%people$@%decide', 'aux$@%be$@%look', 'root$@%look$@%VROOT', 'erased$@%at$@%WORDERASED', 'det$@%a$@%map', 'prep_at$@%map$@%look', 'erased$@%and$@%WORDERASED', 'conj_and$@%decide$@%look', 'dep$@%which$@%way', 'advmod$@%way$@%go', 'aux$@%to$@%go', 'xcomp$@%go$@%decide', 'punct$@%.$@%look']","['num$@%two$@%x', 'nsubj$@%people$@%x', 'aux$@%be$@%x', 'root$@%look$@%x', 'erased$@%at$@%x', 'det$@%a$@%x', 'prep_at$@%map$@%x', 'erased$@%and$@%x', 'conj_and$@%decide$@%x', 'dep$@%which$@%x', 'advmod$@%way$@%x', 'aux$@%to$@%x', 'xcomp$@%go$@%x', 'punct$@%.$@%x']","['num$@%x$@%people', 'nsubj$@%x$@%decide', 'aux$@%x$@%look', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_at$@%x$@%look', 'erased$@%x$@%WORDERASED', 'conj_and$@%x$@%look', 'dep$@%x$@%way', 'advmod$@%x$@%go', 'aux$@%x$@%go', 'xcomp$@%x$@%decide', 'punct$@%x$@%look']","['x$@%two$@%people', 'x$@%people$@%decide', 'x$@%be$@%look', 'x$@%look$@%VROOT', 'x$@%at$@%WORDERASED', 'x$@%a$@%map', 'x$@%map$@%look', 'x$@%and$@%WORDERASED', 'x$@%decide$@%look', 'x$@%which$@%way', 'x$@%way$@%go', 'x$@%to$@%go', 'x$@%go$@%decide', 'x$@%.$@%look']","['x$@%two$@%x', 'x$@%people$@%x', 'x$@%be$@%x', 'x$@%look$@%x', 'x$@%at$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%and$@%x', 'x$@%decide$@%x', 'x$@%which$@%x', 'x$@%way$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%.$@%x']"
I28U-gNSC-p283-r1,A man is helping a girl with finding a place,1,1,0,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	help	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	dobj	_	_
7	with	_	IN	IN	_	0	erased	_	_
8	find	_	VBG	VBG	_	4	prepc_with	_	_
9	a	_	DT	DT	_	10	det	_	_
10	place	_	NN	NN	_	8	dobj	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%help', 'aux$@%be$@%help', 'root$@%help$@%VROOT', 'det$@%a$@%girl', 'dobj$@%girl$@%help', 'erased$@%with$@%WORDERASED', 'prepc_with$@%find$@%help', 'det$@%a$@%place', 'dobj$@%place$@%find', 'punct$@%.$@%help']","['det$@%a$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%help$@%x', 'det$@%a$@%x', 'dobj$@%girl$@%x', 'erased$@%with$@%x', 'prepc_with$@%find$@%x', 'det$@%a$@%x', 'dobj$@%place$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%help', 'aux$@%x$@%help', 'root$@%x$@%VROOT', 'det$@%x$@%girl', 'dobj$@%x$@%help', 'erased$@%x$@%WORDERASED', 'prepc_with$@%x$@%help', 'det$@%x$@%place', 'dobj$@%x$@%find', 'punct$@%x$@%help']","['x$@%a$@%man', 'x$@%man$@%help', 'x$@%be$@%help', 'x$@%help$@%VROOT', 'x$@%a$@%girl', 'x$@%girl$@%help', 'x$@%with$@%WORDERASED', 'x$@%find$@%help', 'x$@%a$@%place', 'x$@%place$@%find', 'x$@%.$@%help']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%help$@%x', 'x$@%a$@%x', 'x$@%girl$@%x', 'x$@%with$@%x', 'x$@%find$@%x', 'x$@%a$@%x', 'x$@%place$@%x', 'x$@%.$@%x']"
I28U-gNSC-p283-r2,Man is showing girl how to find something,1,1,0,1,1,"1	man	_	NNP	NNP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	show	_	VBG	VBG	_	0	root	_	_
4	girl	_	NN	NN	_	3	dobj	_	_
5	how	_	WRB	WRB	_	7	advmod	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	find	_	VB	VB	_	3	xcomp	_	_
8	something	_	NN	NN	_	7	dobj	_	_
9	.	_	.	.	_	3	punct	_	_","['nsubj$@%man$@%show', 'aux$@%be$@%show', 'root$@%show$@%VROOT', 'dobj$@%girl$@%show', 'advmod$@%how$@%find', 'aux$@%to$@%find', 'xcomp$@%find$@%show', 'dobj$@%something$@%find', 'punct$@%.$@%show']","['nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%show$@%x', 'dobj$@%girl$@%x', 'advmod$@%how$@%x', 'aux$@%to$@%x', 'xcomp$@%find$@%x', 'dobj$@%something$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%show', 'aux$@%x$@%show', 'root$@%x$@%VROOT', 'dobj$@%x$@%show', 'advmod$@%x$@%find', 'aux$@%x$@%find', 'xcomp$@%x$@%show', 'dobj$@%x$@%find', 'punct$@%x$@%show']","['x$@%man$@%show', 'x$@%be$@%show', 'x$@%show$@%VROOT', 'x$@%girl$@%show', 'x$@%how$@%find', 'x$@%to$@%find', 'x$@%find$@%show', 'x$@%something$@%find', 'x$@%.$@%show']","['x$@%man$@%x', 'x$@%be$@%x', 'x$@%show$@%x', 'x$@%girl$@%x', 'x$@%how$@%x', 'x$@%to$@%x', 'x$@%find$@%x', 'x$@%something$@%x', 'x$@%.$@%x']"
I28U-gNSC-p284-r1,Lost,0,0,0,0,0,"1	lost	_	FW	FW	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%lost$@%VROOT', 'punct$@%.$@%lost']","['root$@%lost$@%x', 'punct$@%.$@%x']","['root$@%x$@%VROOT', 'punct$@%x$@%lost']","['x$@%lost$@%VROOT', 'x$@%.$@%lost']","['x$@%lost$@%x', 'x$@%.$@%x']"
I28U-gNSC-p284-r2,Giving directions ,0,0,1,0,0,"1	give	_	VBG	VBG	_	0	root	_	_
2	direction	_	NNS	NNS	_	1	dobj	_	_
3	.	_	.	.	_	1	punct	_	_","['root$@%give$@%VROOT', 'dobj$@%direction$@%give', 'punct$@%.$@%give']","['root$@%give$@%x', 'dobj$@%direction$@%x', 'punct$@%.$@%x']","['root$@%x$@%VROOT', 'dobj$@%x$@%give', 'punct$@%x$@%give']","['x$@%give$@%VROOT', 'x$@%direction$@%give', 'x$@%.$@%give']","['x$@%give$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p285-r1,Hey ,0,0,0,0,0,"1	hey	_	UH	UH	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%hey$@%VROOT', 'punct$@%.$@%hey']","['root$@%hey$@%x', 'punct$@%.$@%x']","['root$@%x$@%VROOT', 'punct$@%x$@%hey']","['x$@%hey$@%VROOT', 'x$@%.$@%hey']","['x$@%hey$@%x', 'x$@%.$@%x']"
I28U-gNSC-p285-r2,Hey man ,0,0,0,0,0,"1	hey	_	UH	UH	_	2	dep	_	_
2	man	_	VB	VB	_	0	root	_	_
3	.	_	.	.	_	2	punct	_	_","['dep$@%hey$@%man', 'root$@%man$@%VROOT', 'punct$@%.$@%man']","['dep$@%hey$@%x', 'root$@%man$@%x', 'punct$@%.$@%x']","['dep$@%x$@%man', 'root$@%x$@%VROOT', 'punct$@%x$@%man']","['x$@%hey$@%man', 'x$@%man$@%VROOT', 'x$@%.$@%man']","['x$@%hey$@%x', 'x$@%man$@%x', 'x$@%.$@%x']"
I28U-gNSC-p287-r1,Lecherous man giving bad directions to a naive woman on the trail.,1,1,0,1,0,"1	lecherous	_	JJ	JJ	_	2	amod	_	_
2	man	_	NN	NN	_	0	root	_	_
3	give	_	VBG	VBG	_	2	partmod	_	_
4	bad	_	JJ	JJ	_	5	amod	_	_
5	direction	_	NNS	NNS	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	9	det	_	_
8	naive	_	JJ	JJ	_	9	amod	_	_
9	woman	_	NN	NN	_	3	prep_to	_	_
10	on	_	IN	IN	_	0	erased	_	_
11	the	_	DT	DT	_	12	det	_	_
12	trail	_	NN	NN	_	9	prep_on	_	_
13	.	_	.	.	_	2	punct	_	_","['amod$@%lecherous$@%man', 'root$@%man$@%VROOT', 'partmod$@%give$@%man', 'amod$@%bad$@%direction', 'dobj$@%direction$@%give', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'amod$@%naive$@%woman', 'prep_to$@%woman$@%give', 'erased$@%on$@%WORDERASED', 'det$@%the$@%trail', 'prep_on$@%trail$@%woman', 'punct$@%.$@%man']","['amod$@%lecherous$@%x', 'root$@%man$@%x', 'partmod$@%give$@%x', 'amod$@%bad$@%x', 'dobj$@%direction$@%x', 'erased$@%to$@%x', 'det$@%a$@%x', 'amod$@%naive$@%x', 'prep_to$@%woman$@%x', 'erased$@%on$@%x', 'det$@%the$@%x', 'prep_on$@%trail$@%x', 'punct$@%.$@%x']","['amod$@%x$@%man', 'root$@%x$@%VROOT', 'partmod$@%x$@%man', 'amod$@%x$@%direction', 'dobj$@%x$@%give', 'erased$@%x$@%WORDERASED', 'det$@%x$@%woman', 'amod$@%x$@%woman', 'prep_to$@%x$@%give', 'erased$@%x$@%WORDERASED', 'det$@%x$@%trail', 'prep_on$@%x$@%woman', 'punct$@%x$@%man']","['x$@%lecherous$@%man', 'x$@%man$@%VROOT', 'x$@%give$@%man', 'x$@%bad$@%direction', 'x$@%direction$@%give', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%naive$@%woman', 'x$@%woman$@%give', 'x$@%on$@%WORDERASED', 'x$@%the$@%trail', 'x$@%trail$@%woman', 'x$@%.$@%man']","['x$@%lecherous$@%x', 'x$@%man$@%x', 'x$@%give$@%x', 'x$@%bad$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%naive$@%x', 'x$@%woman$@%x', 'x$@%on$@%x', 'x$@%the$@%x', 'x$@%trail$@%x', 'x$@%.$@%x']"
I28U-gNSC-p287-r2,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,1,0,0,0,"1	young	_	NNP	NNP	_	2	nsubj	_	_
2	woman	_	NN	NN	_	0	root	_	_
3	pretend	_	VBG	VBG	_	2	ccomp	_	_
4	to	_	TO	TO	_	6	aux	_	_
5	be	_	VB	VB	_	6	auxpass	_	_
6	lose	_	VBN	VBN	_	3	xcomp	_	_
7	and	_	CC	CC	_	0	erased	_	_
8	then	_	RB	RB	_	9	advmod	_	_
9	take	_	VBG	VBG	_	3	conj_and	_	_
10	advantage	_	NN	NN	_	9	dobj	_	_
11	of	_	IN	IN	_	0	erased	_	_
12	a	_	DT	DT	_	13	det	_	_
13	man	_	NN	NN	_	10	prep_of	_	_
14	with	_	IN	IN	_	0	erased	_	_
15	jaundice	_	NN	NN	_	13	prep_with	_	_
16	.	_	.	.	_	2	punct	_	_","['nsubj$@%young$@%woman', 'root$@%woman$@%VROOT', 'ccomp$@%pretend$@%woman', 'aux$@%to$@%lose', 'auxpass$@%be$@%lose', 'xcomp$@%lose$@%pretend', 'erased$@%and$@%WORDERASED', 'advmod$@%then$@%take', 'conj_and$@%take$@%pretend', 'dobj$@%advantage$@%take', 'erased$@%of$@%WORDERASED', 'det$@%a$@%man', 'prep_of$@%man$@%advantage', 'erased$@%with$@%WORDERASED', 'prep_with$@%jaundice$@%man', 'punct$@%.$@%woman']","['nsubj$@%young$@%x', 'root$@%woman$@%x', 'ccomp$@%pretend$@%x', 'aux$@%to$@%x', 'auxpass$@%be$@%x', 'xcomp$@%lose$@%x', 'erased$@%and$@%x', 'advmod$@%then$@%x', 'conj_and$@%take$@%x', 'dobj$@%advantage$@%x', 'erased$@%of$@%x', 'det$@%a$@%x', 'prep_of$@%man$@%x', 'erased$@%with$@%x', 'prep_with$@%jaundice$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%woman', 'root$@%x$@%VROOT', 'ccomp$@%x$@%woman', 'aux$@%x$@%lose', 'auxpass$@%x$@%lose', 'xcomp$@%x$@%pretend', 'erased$@%x$@%WORDERASED', 'advmod$@%x$@%take', 'conj_and$@%x$@%pretend', 'dobj$@%x$@%take', 'erased$@%x$@%WORDERASED', 'det$@%x$@%man', 'prep_of$@%x$@%advantage', 'erased$@%x$@%WORDERASED', 'prep_with$@%x$@%man', 'punct$@%x$@%woman']","['x$@%young$@%woman', 'x$@%woman$@%VROOT', 'x$@%pretend$@%woman', 'x$@%to$@%lose', 'x$@%be$@%lose', 'x$@%lose$@%pretend', 'x$@%and$@%WORDERASED', 'x$@%then$@%take', 'x$@%take$@%pretend', 'x$@%advantage$@%take', 'x$@%of$@%WORDERASED', 'x$@%a$@%man', 'x$@%man$@%advantage', 'x$@%with$@%WORDERASED', 'x$@%jaundice$@%man', 'x$@%.$@%woman']","['x$@%young$@%x', 'x$@%woman$@%x', 'x$@%pretend$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%lose$@%x', 'x$@%and$@%x', 'x$@%then$@%x', 'x$@%take$@%x', 'x$@%advantage$@%x', 'x$@%of$@%x', 'x$@%a$@%x', 'x$@%man$@%x', 'x$@%with$@%x', 'x$@%jaundice$@%x', 'x$@%.$@%x']"
I28U-gNSC-p288-r1,The girl is lost and the man is telling her where to go.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	4	auxpass	_	_
4	lose	_	VBN	VBN	_	0	root	_	_
5	and	_	CC	CC	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	man	_	NN	NN	_	9	nsubj	_	_
8	be	_	VBZ	VBZ	_	9	aux	_	_
9	tell	_	VBG	VBG	_	4	conj_and	_	_
10	she	_	PRP	PRP	_	9	dobj	_	_
11	where	_	WRB	WRB	_	13	advmod	_	_
12	to	_	TO	TO	_	13	aux	_	_
13	go	_	VB	VB	_	9	xcomp	_	_
14	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubjpass$@%girl$@%lose', 'auxpass$@%be$@%lose', 'root$@%lose$@%VROOT', 'erased$@%and$@%WORDERASED', 'det$@%the$@%man', 'nsubj$@%man$@%tell', 'aux$@%be$@%tell', 'conj_and$@%tell$@%lose', 'dobj$@%she$@%tell', 'advmod$@%where$@%go', 'aux$@%to$@%go', 'xcomp$@%go$@%tell', 'punct$@%.$@%lose']","['det$@%the$@%x', 'nsubjpass$@%girl$@%x', 'auxpass$@%be$@%x', 'root$@%lose$@%x', 'erased$@%and$@%x', 'det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'conj_and$@%tell$@%x', 'dobj$@%she$@%x', 'advmod$@%where$@%x', 'aux$@%to$@%x', 'xcomp$@%go$@%x', 'punct$@%.$@%x']","['det$@%x$@%girl', 'nsubjpass$@%x$@%lose', 'auxpass$@%x$@%lose', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%man', 'nsubj$@%x$@%tell', 'aux$@%x$@%tell', 'conj_and$@%x$@%lose', 'dobj$@%x$@%tell', 'advmod$@%x$@%go', 'aux$@%x$@%go', 'xcomp$@%x$@%tell', 'punct$@%x$@%lose']","['x$@%the$@%girl', 'x$@%girl$@%lose', 'x$@%be$@%lose', 'x$@%lose$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%the$@%man', 'x$@%man$@%tell', 'x$@%be$@%tell', 'x$@%tell$@%lose', 'x$@%she$@%tell', 'x$@%where$@%go', 'x$@%to$@%go', 'x$@%go$@%tell', 'x$@%.$@%lose']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%lose$@%x', 'x$@%and$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%tell$@%x', 'x$@%she$@%x', 'x$@%where$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%.$@%x']"
I28U-gNSC-p288-r2,They were not sure where to go so they took a look at the map.,1,0,1,1,1,"1	they	_	PRP	PRP	_	4	nsubj	_	_
2	be	_	VBD	VBD	_	4	cop	_	_
3	not	_	RB	RB	_	4	neg	_	_
4	sure	_	JJ	JJ	_	0	root	_	_
5	where	_	WRB	WRB	_	7	advmod	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	go	_	VB	VB	_	4	xcomp	_	_
8	so	_	IN	IN	_	10	mark	_	_
9	they	_	PRP	PRP	_	10	nsubj	_	_
10	take	_	VBD	VBD	_	7	advcl	_	_
11	a	_	DT	DT	_	12	det	_	_
12	look	_	NN	NN	_	10	dobj	_	_
13	at	_	IN	IN	_	0	erased	_	_
14	the	_	DT	DT	_	15	det	_	_
15	map	_	NN	NN	_	10	prep_at	_	_
16	.	_	.	.	_	4	punct	_	_","['nsubj$@%they$@%sure', 'cop$@%be$@%sure', 'neg$@%not$@%sure', 'root$@%sure$@%VROOT', 'advmod$@%where$@%go', 'aux$@%to$@%go', 'xcomp$@%go$@%sure', 'mark$@%so$@%take', 'nsubj$@%they$@%take', 'advcl$@%take$@%go', 'det$@%a$@%look', 'dobj$@%look$@%take', 'erased$@%at$@%WORDERASED', 'det$@%the$@%map', 'prep_at$@%map$@%take', 'punct$@%.$@%sure']","['nsubj$@%they$@%x', 'cop$@%be$@%x', 'neg$@%not$@%x', 'root$@%sure$@%x', 'advmod$@%where$@%x', 'aux$@%to$@%x', 'xcomp$@%go$@%x', 'mark$@%so$@%x', 'nsubj$@%they$@%x', 'advcl$@%take$@%x', 'det$@%a$@%x', 'dobj$@%look$@%x', 'erased$@%at$@%x', 'det$@%the$@%x', 'prep_at$@%map$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%sure', 'cop$@%x$@%sure', 'neg$@%x$@%sure', 'root$@%x$@%VROOT', 'advmod$@%x$@%go', 'aux$@%x$@%go', 'xcomp$@%x$@%sure', 'mark$@%x$@%take', 'nsubj$@%x$@%take', 'advcl$@%x$@%go', 'det$@%x$@%look', 'dobj$@%x$@%take', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_at$@%x$@%take', 'punct$@%x$@%sure']","['x$@%they$@%sure', 'x$@%be$@%sure', 'x$@%not$@%sure', 'x$@%sure$@%VROOT', 'x$@%where$@%go', 'x$@%to$@%go', 'x$@%go$@%sure', 'x$@%so$@%take', 'x$@%they$@%take', 'x$@%take$@%go', 'x$@%a$@%look', 'x$@%look$@%take', 'x$@%at$@%WORDERASED', 'x$@%the$@%map', 'x$@%map$@%take', 'x$@%.$@%sure']","['x$@%they$@%x', 'x$@%be$@%x', 'x$@%not$@%x', 'x$@%sure$@%x', 'x$@%where$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%so$@%x', 'x$@%they$@%x', 'x$@%take$@%x', 'x$@%a$@%x', 'x$@%look$@%x', 'x$@%at$@%x', 'x$@%the$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28U-gNSC-p292-r1,The man is giving directions to the woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'dobj$@%direction$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'dobj$@%direction$@%x', 'erased$@%to$@%x', 'det$@%the$@%x', 'prep_to$@%woman$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'dobj$@%x$@%give', 'erased$@%x$@%WORDERASED', 'det$@%x$@%woman', 'prep_to$@%x$@%give', 'punct$@%x$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%direction$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I28U-gNSC-p292-r2,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	direct	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	place	_	NN	NN	_	4	prep_to	_	_
10	where	_	WRB	WRB	_	13	advmod	_	_
11	nobody	_	NN	NN	_	13	nsubj	_	_
12	can	_	MD	MD	_	13	aux	_	_
13	hear	_	VB	VB	_	9	rcmod	_	_
14	she	_	PRP	PRP	_	15	nsubj	_	_
15	scream	_	VBZ	VBZ	_	13	ccomp	_	_
16	when	_	WRB	WRB	_	18	advmod	_	_
17	he	_	PRP	PRP	_	23	xsubj	_	_
18	take	_	VBZ	VBZ	_	15	advcl	_	_
19	she	_	PRP$	PRP$	_	20	poss	_	_
20	skin	_	NN	NN	_	18	dobj	_	_
21	off	_	RP	RP	_	18	prt	_	_
22	to	_	TO	TO	_	23	aux	_	_
23	wear	_	VB	VB	_	18	xcomp	_	_
24	to	_	TO	TO	_	0	erased	_	_
25	the	_	DT	DT	_	27	det	_	_
26	big	_	JJ	JJ	_	27	amod	_	_
27	party	_	NN	NN	_	23	prep_to	_	_
28	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%direct', 'aux$@%be$@%direct', 'root$@%direct$@%VROOT', 'det$@%the$@%woman', 'dobj$@%woman$@%direct', 'erased$@%to$@%WORDERASED', 'det$@%a$@%place', 'prep_to$@%place$@%direct', 'advmod$@%where$@%hear', 'nsubj$@%nobody$@%hear', 'aux$@%can$@%hear', 'rcmod$@%hear$@%place', 'nsubj$@%she$@%scream', 'ccomp$@%scream$@%hear', 'advmod$@%when$@%take', 'xsubj$@%he$@%wear', 'advcl$@%take$@%scream', 'poss$@%she$@%skin', 'dobj$@%skin$@%take', 'prt$@%off$@%take', 'aux$@%to$@%wear', 'xcomp$@%wear$@%take', 'erased$@%to$@%WORDERASED', 'det$@%the$@%party', 'amod$@%big$@%party', 'prep_to$@%party$@%wear', 'punct$@%.$@%direct']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%direct$@%x', 'det$@%the$@%x', 'dobj$@%woman$@%x', 'erased$@%to$@%x', 'det$@%a$@%x', 'prep_to$@%place$@%x', 'advmod$@%where$@%x', 'nsubj$@%nobody$@%x', 'aux$@%can$@%x', 'rcmod$@%hear$@%x', 'nsubj$@%she$@%x', 'ccomp$@%scream$@%x', 'advmod$@%when$@%x', 'xsubj$@%he$@%x', 'advcl$@%take$@%x', 'poss$@%she$@%x', 'dobj$@%skin$@%x', 'prt$@%off$@%x', 'aux$@%to$@%x', 'xcomp$@%wear$@%x', 'erased$@%to$@%x', 'det$@%the$@%x', 'amod$@%big$@%x', 'prep_to$@%party$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%direct', 'aux$@%x$@%direct', 'root$@%x$@%VROOT', 'det$@%x$@%woman', 'dobj$@%x$@%direct', 'erased$@%x$@%WORDERASED', 'det$@%x$@%place', 'prep_to$@%x$@%direct', 'advmod$@%x$@%hear', 'nsubj$@%x$@%hear', 'aux$@%x$@%hear', 'rcmod$@%x$@%place', 'nsubj$@%x$@%scream', 'ccomp$@%x$@%hear', 'advmod$@%x$@%take', 'xsubj$@%x$@%wear', 'advcl$@%x$@%scream', 'poss$@%x$@%skin', 'dobj$@%x$@%take', 'prt$@%x$@%take', 'aux$@%x$@%wear', 'xcomp$@%x$@%take', 'erased$@%x$@%WORDERASED', 'det$@%x$@%party', 'amod$@%x$@%party', 'prep_to$@%x$@%wear', 'punct$@%x$@%direct']","['x$@%the$@%man', 'x$@%man$@%direct', 'x$@%be$@%direct', 'x$@%direct$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%direct', 'x$@%to$@%WORDERASED', 'x$@%a$@%place', 'x$@%place$@%direct', 'x$@%where$@%hear', 'x$@%nobody$@%hear', 'x$@%can$@%hear', 'x$@%hear$@%place', 'x$@%she$@%scream', 'x$@%scream$@%hear', 'x$@%when$@%take', 'x$@%he$@%wear', 'x$@%take$@%scream', 'x$@%she$@%skin', 'x$@%skin$@%take', 'x$@%off$@%take', 'x$@%to$@%wear', 'x$@%wear$@%take', 'x$@%to$@%WORDERASED', 'x$@%the$@%party', 'x$@%big$@%party', 'x$@%party$@%wear', 'x$@%.$@%direct']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%direct$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%place$@%x', 'x$@%where$@%x', 'x$@%nobody$@%x', 'x$@%can$@%x', 'x$@%hear$@%x', 'x$@%she$@%x', 'x$@%scream$@%x', 'x$@%when$@%x', 'x$@%he$@%x', 'x$@%take$@%x', 'x$@%she$@%x', 'x$@%skin$@%x', 'x$@%off$@%x', 'x$@%to$@%x', 'x$@%wear$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%big$@%x', 'x$@%party$@%x', 'x$@%.$@%x']"
