RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,Yrs Eng,Eng residence,What is the boy doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the teacher doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the bird doing?,Your second sentence:,What is the waiter doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the baby doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the frog doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the doctor doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the dog doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the woman doing?,Your second sentence:
5120971408,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,,The boy is dancing with the music.,,The boy is eating a piece of the pizza.,,The man is giving a package to a woman.,,The boy is getting up.,,The teacher is teaching math.,,The boy is walking with fruits.,,The bird is flying in the sky.,,The waiter is bring the food to the woman.,,The girl is riding.,,The baby is crying. ,,The boy is asking the questions to the teacher.,,The woman is cutting a paper.,,The man is swimming.,,The man is giving the car key to the woman.,,The man is planting the tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120950285,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,The boy is dancing,,The boy is eating a piece of pizza.,,The man is delivering a package to the woman.,,The boy is waking up.,,The teacher is teaching math,,The boy seems to go back to his home with some groceries he bought.,,The bird is flying in the sky.,,The waiter is bringing a dish,,The girl is riding a horse,,The baby is crying,,The boy is talking to the man,,The woman is cutting the paper,,The man is swimming,,The man is selling a car,,The man is planting a small tree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120948811,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,"USA,4 years",The boy is dancing with music.,,The boy is eating a slice of pizza.,,The man is passing a package to the woman.,,The boy is strengthening. ,,The teacher is teaching math.,,The boy is carrying a bag of fruits.,,The bird is flying.,,The woman is waiting to be served her meal.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking questions. ,,The woman is cutting a paper.,,The man is swimming.,,The man is exchanging his car for cash.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120904932,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,"USA, 5 years",He is dancing.,,He is eating a pizza,,The man is handing a box to the lady.,,He is stretching on the bed.,,The teacher is teaching math on the board. ,,The boy is carrying a bag of fruits.,,The bird is flying.,,The waiter is serving a roasted chicken to the lady. ,,She is riding a horse.,,The baby is crying.,,The boy is asking the guy questions. ,,The woman is cutting a piece of paper.,,He is swimming.,,The man is getting a ticket from a policeman. ,,He is planting. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120884078,no,NNSv1,No,chinese,,china  ,19,female,1 - 2 years,4 months,he is singing and dancing,,the boy is eating pizza,,he is sending a package,,he is playing a yawn,,she is teaching the maths,,the boy holding the bags with the fruits and vegetables,,the bird is flying,,the waiter is serving for a woman,,the girl is riding a horse,,the baby is crying,,the boy is talking with other man,,the woman is cutting a paper,,the man is swimming,,the man is selling a car for a woman,,the man is painting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120792159,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 2years,A boy is dancing with music.,,The boy is eating a piece of pizza.,,The man is delivering a package.,,The boy just wake up.,,The teacher is teaching math.,,The boy is grabing a bag with fruits. ,,The bird is flying.,,The waiter is delivering a chicken.,,The girl is riding a horse. ,,The baby is crying.,,The boy is asking a question.,,The woman is cutting a paper.,,The man is swimming. ,,The man is selling a car to a woman.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120710511,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,,He is dancing.,,He is eating a piece of pizza.,,He is giving a box to the girl.,,He is getting up.,,She is teaching math.,,He is holding a bunch of fruit.,,Its is flying.,,He is giving a turkey to the woman.,,She is riding a horse.,,He is crying.,,He is asking question.,,She is cutting a paper.,,He is swimming.,,He is sending the car.,,He is trying to plant a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120676632,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,,The boy is playing with music,,The boy is eating a piece of pizza,,The man is giving the package to the woman.,,The boy is getting up  ,,The teacher is teaching the math,,The boy is carrying a bag of fruits,,The bird is flying,,The waiter is holding a plate of chicken for the customer.,,The girl is riding a horse,,The baby is crying,,The boy is asking the man questions,,The woman is cutting a piece of paper,,The man is swimming,,The man is selling his car to the woman.,,The man is growing a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120621394,no,NNSv1,No,HINDI,,INDIA,19,female,10 years or more (or native speaker),4 months in USA,The boy is dancing.,,The boy is eating a pizza slice.,,The man is delivering a package.,,He is waking up.,,She is teaching.,,He is holding a bag of groceries and walking.,,The bird is flying.,,He is serving food.,,She is riding a horse.,,The baby is crying.,,He is asking a question.,,She is cutting a paper.  ,,He is swimming.,,He is selling a car.,,He is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120599398,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,,He is dancing,,He is eating pizza,,The Girl gets her package.,,He wake up in the afternoon,,she is teaching Math,,He is walking with a bag of fruit,,the bird is flying,,He advise the female to try the turkey.,,she is riding a house,,The baby is crying,,The boy is asking a question,,She is cutting a paper,,The man is swimming ,,He sold his car to this female,,He is planting a tree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120588584,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),"USA, 2 years",The boy is dancing with the music,,He is eating the pizza.,,He is delivering a package.,,He just woke up.,,The teacher is teaching math.,,He is carrying a bunch of fruits.,,The bird is flying.,,The waiter is serving a dish.,,The girl is riding a horse,,The baby is crying.,,The boy is asking a question.,,The woman is cutting a piece of paper.,,The man is swimming.,,The man is receiving tip.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120555749,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,"USA, 4 years",The boy is dancing along the music.,,The boy is eating pizza.,,The man is handing a box to a woman.,,The boy is yawning in the morning.,,The teacher is teaching math. ,,The boy is holding a big grocery bag.,,the bird is flying. ,,The waiter is serving chicken to a lady.,,The girl is riding a horse. ,,The baby is crying. ,,The boy is asking questions.,,The woman is cutting paper.,,the man is swimming. ,,The man is handing the car key to the lady.,,The man is planting trees.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120524514,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,A young man is dancing with the music on.,,A little boy is eating a pizza.,,The young man is giving a box to a young lady.,,A boy wakes up when the alarm rings,,The female teacher is giving a math class to her student.,,The boy is holding a bag that is full of all kinds of fruits.,,The bird is flying in the sky.,,The waiter is gently serving the young lady with a well cooked turkey in a restaurant.  ,,The girl is riding a horse. ,,The infant is crying.  ,,The boy is asking the man a question,,The woman is cutting a paper.  ,,The man is swimming,,The man is selling a car to the woman.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120517311,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),Australia 40 days   United States 4 months,The boy is dancing,,The boy is eating Pizza  ,,The man is looking the young lady.,,The boy is getting up.,,The teacher is standing.,,The boy is laughing.,,The bird is flying,,The waiter is showing his ability to the lady,,the girl is riding a horse,,The baby is crying.,,The boy is questioning.,,The woman is cutting,,The man is swimming,,The man is selling car.,,The man is planting.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120495997,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,none,the boy is dancing.,,He is eating a pizza.,,He is delivering a package to a woman.,,He is stretching.,,The teacher is teaching math.,,The boy is holding a package of food.,,The bird is flying.,,The waiter is serving a turkey to the lady.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking some questions toward the young man.,,The woman is cutting a paper.,,The man is swimming in the sea.,,The man is selling his car.,,He is pulling out a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118982249,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,,He is dancing.,,He is eating.,,He is passing a box to a woman.,,He is getting up.,,She is teaching math.,,He is walking and carrying a big bag.,,The bird is flying.,,He is putting a chicken on the table.,,She is riding a horse.,,The baby is crying.,,The boy is asking questions.,,She is cutting a paper.,,The man is swimming.,,He is giving the key of the car for a woman. ,,He is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118956587,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,The boy is dancing to music.,,The boy is eating pizza.,,The man is delivering a package.,,The boy is stretching after waking up.,,The teacher is teaching her class.,,The boy is carrying groceries.,,The bird is flying in the sky.,,The waiter is serving a chicken.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking a question.,,The woman is cutting a piece of paper.,,The man is swimming.,,The man is purchasing a car.,,The man is planting a plant. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118893738,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,n/a,The boy is dancing.,,The boy is about to eat a pizza.,,The man is delivering a package to the woman.,,The boy is stretching in the bed.,,The teacher is teaching math in class.,,The boy is holding a bag of food.,,The bird is flying.,,The waiter is serving dishes.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking a question.,,The woman is cutting a piece of paper.,,The man is swimming.,,The man is giving back the car key to the woman.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118860127,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,,The boy is dancing,,The boy is eating.,,The man is giving a box to a woman.,,The boy is extending and he just awake up.,,The teacher is teaching math,,The boy is grabbing a bag of fruits.,,The bird is flying.,,The waiter is handling a dish to customer.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking question. ,,The woman is cutting a yellow paper.,,The man is swimming.,,The man is giving a key to the woman. ,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118851978,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,none,The boy is dancing with the music.,,A little boy is eating a piece of pizza.,,A man is sending a package to a woman. ,,The boy gets up at around 2pm.,,The female teacher is teaching a boy math.,,The boy is bring a lots of fruits home.,,The green birds is flying. ,,The waiter is offer a cooking chicken to a women.,,The girl is riding a house. ,,The baby is crying.,,The boy is asking a question. ,,The woman is cutting a piece of paper.,,The man is swimming.,,The man is giving the key to the women.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118794365,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,"USA, 4 years",The boy is dancing,,The boy is eating a piece of pizza,,The man is handing over a package to the lady,,The boy is streching,,The teacher is teaching math,,The boy is holding a bag of grocery,,The bird is flying,,The waiter is serving a dish to the lady,,The girl is riding a horse,,The baby is crying,,The boy is questioning,,The woman is cutting a paper,,The man is swimming in the Ocean,,The man is handing over the car keys to the lady,,The man is panting a tree into the ground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118793514,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA THREE MONTHES,A young boy is dancing along with music.,,A fat kid is eating a delicious pizza.,,A delivery man is delivering a red package to center desk.,,The alarm wakes this young boy up in such sunny weather. ,,"This teacher is teaching simple mathematics, like minus and plus formation.",,A boy with yellow hair holds a paper bag which has full of fruits.,,A colorful bird is quickly flipping its pretty wings.  ,,This handsome waiter who dress formal is serving a yummy chicken to a young lady.,,"This brave girl with black hat rides a horse, running slowly .",,"A new-born baby is crying, feels like asking for a hug hopelessly.",,This young boy presents a question that confused him for so long to his father,,This girl is cutting papers for craftwork.,,This man is swimming in a ocean.,,The car seller successful sold one red car to a young lady.,,The man is planning to plant a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118733755,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,The boy is dancing.,,The boy is eating a piece of pizza.,,The man is giving a woman a gift.,,The boy is waking up.,,The teacher is teaching.,,The boy is just finishing shopping. ,,The bird is flying.,,The waiter is serving a woman.,,The girl is practicing her skill.,,The baby is crying.,,The boy is asking a question.,,The woman is doing an art work.,,The man is swimming.,,The man is selling a car.,,The man is planting.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118717261,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,"USA, 3 years ",this boy is dancing ,,A boy is eating pizza   ,,A woman is receiving a package from a mail person ,,A boy is just getting up from bed ,,The teacher is teaching math ,,The boy is carrying a bag of food ,,The bird is flying ,,The waiter is bringing the food to the lady,,The girl is riding a horse ,,The baby is crying ,,The boy is confusing ,,The woman is cutting paper ,,The man is swimming ,,The man is selling the car and handing over the key to the woman ,,The man is planting ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
