Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I23T-gNNS-p072-r1,The Doctor is holding the girl's arm and adjusting,0,1,1,0,1,,,,,,I23T-007-a,01101-11011,,,
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I23T-gNNS-p032-r1,The doctor is injecting for girl.,1,1,0,1,1,,,,,,I23T-007-b,01101-11011,,,
444,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",1,I23T-gNSC-p444-r1,The doctor gives the girl a shot.,1,0,1,1,1,,,,,,I23T-008-a,10111-01111,,,
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,I23T-gNSC-p412-r1,He is grabbing a girl by the arm.,0,1,1,1,1,,,,,,I23T-008-b,10111-01111,,,
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I23T-gNNS-p037-r1,The doctor is immuating for the girl. ,0,1,0,0,0,,,,,,I23T-009-a,01000-11011,,,
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I23T-gNNS-p014-r1,The doctor is injecting for a girl.,1,1,0,1,1,,,,,,I23T-009-b,01000-11011,,,
459,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,2,I23T-gNSC-p459-r2,Telling a little girl not to cry because it won't hurt.,0,1,1,0,1,,,,,,I23T-010-a,01101-01100,,,
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I23T-gNNS-p005-r1,The doctor is taking a shot for the girl.,0,1,1,0,0,,,,,,I23T-010-b,01101-01100,,,
444,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2,I23T-gNSC-p444-r2,The doctor treats the girl.,0,0,1,1,1,,,,,,I23T-011-a,00111-01100,,,
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I23T-gNNS-p021-r1,the doctor is curing ,0,1,1,0,0,,,,,,I23T-011-b,00111-01100,,,
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I23T-gNNS-p026-r1,The doctor is trying to convince the kid to take the flu shot.,0,1,1,1,0,,,,,,I23T-012-a,01110-11111,,,
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1,I23T-gNNS-p109-r1,The doctor is putting a needle into the girl's arm.,1,1,1,1,1,,,,,,I23T-012-b,01110-11111,,,
441,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,I23T-gNSC-p441-r2,Sitting on a stool,0,1,1,1,1,,,,,,I23T-013-a,01111-11011,,,
388,yes,NSv2pt1,Yes,,,USA,26,female,,0,1,I23T-gNSC-p388-r1,The doctor is administrating a shot. ,1,1,0,1,1,,,,,,I23T-013-b,01111-11011,,,
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2,I23T-gNSC-p319-r2,his job,0,1,1,0,1,,,,,,I23T-014-a,01101-01111,,,
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2,I23T-gNSC-p321-r2,His patient is getting vaccinated.,0,1,1,1,1,,,,,,I23T-014-b,01101-01111,,,
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I23T-gNSC-p389-r1,Ellen is sick and the doctor is going to give her a shot for the infection.,1,1,1,1,0,,,,,,I23T-015-a,11110-01100,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I23T-gNNS-p012-r1,the doctor is preparing to take a shot,0,1,1,0,0,,,,,,I23T-015-b,11110-01100,,,
361,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,I23T-gNSC-p361-r2,He is holding the girls arm. ,0,1,0,1,1,,,,,,I23T-016-a,01011-01111,,,
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,I23T-gNSC-p314-r2,Looking at the needle to see if there is fluid inside,0,1,1,1,1,,,,,,I23T-016-b,01011-01111,,,
378,yes,NSv2pt1,Yes,,,,,,,0,1,I23T-gNSC-p378-r1,giving the kid a methe shot ,1,1,0,0,0,,,,,,I23T-017-a,11000-11111,,,
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I23T-gNNS-p041-r1,The doctor is going to inject a serum to the girl's hand,1,1,1,1,1,,,,,,I23T-017-b,11000-11111,,,
454,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,I23T-gNSC-p454-r2,He's ready to give girl a shot. ,1,1,0,1,1,,,,,,I23T-018-a,11011-11111,,,
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2,I23T-gNSF-p151-r2,The doctor is giving a shot to a girl.,1,1,1,1,1,,,,,,I23T-018-b,11011-11111,,,
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I23T-gNNS-p065-r1,The doctor is working for a girl.,0,1,1,0,1,,,,,,I23T-019-a,01101-11111,,,
104,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,1,I23T-gNNS-p104-r1,He is going to shoot the girl with some medicine.,1,1,1,1,1,,,,,,I23T-019-b,01101-11111,,,
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,I23T-gNSC-p353-r2,The girl looks scared as she prepares to get a shot.,0,0,1,0,1,,,,,,I23T-020-a,00101-11011,,,
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I23T-gNNS-p006-r1,He is doing injection for a little girl that looks scared.,1,1,0,1,1,,,,,,I23T-020-b,00101-11011,,,
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I23U-gNSC-p165-r2,She doesn't like going to the doctors. ,0,0,1,0,1,,,,,,I23U-001-a,00101-11111,,,
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I23U-gNNS-p063-r1,A doctor is giving a shot to a girl.,1,1,1,1,1,,,,,,I23U-001-b,00101-11111,,,
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I23U-gNNS-p129-r1,The girl is little bit nervous about treatment from the doctor.,0,0,1,1,1,,,,,,I23U-002-a,00111-11101,,,
102,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I23U-gNNS-p102-r1,The girl is being injected.,1,1,1,0,1,,,,,,I23U-002-b,00111-11101,,,
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I23U-gNNS-p047-r1,The man is treating the little girl,0,1,1,0,1,,,,,,I23U-003-a,01101-11111,,,
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I23U-gNNS-p033-r1,A girl is getting vaccine from a doctor.,1,1,1,1,1,,,,,,I23U-003-b,01101-11111,,,
91,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I23U-gNNS-p091-r1,The girl is taking an antidote shot for a virus. ,1,1,1,1,0,,,,,,I23U-004-a,11110-11111,,,
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1,I23U-gNNS-p103-r1,A doctor is about to inject something into a girl's body.,1,1,1,1,1,,,,,,I23U-004-b,11110-11111,,,
131,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I23U-gNNS-p131-r1,A doctor is going to cure the girl.,0,1,1,1,0,,,,,,I23U-005-a,01110-01100,,,
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I23U-gNNS-p035-r1,The doctor is helping the girl get better soon.,0,1,1,0,0,,,,,,I23U-005-b,01110-01100,,,
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1,I23U-gNSC-p267-r1,Girl is being vaccinated. ,1,1,0,1,1,,,,,,I23U-006-a,11011-11111,,,
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",2,I23U-gNSF-p150-r2,The doctor is giving the girl a shot. ,1,1,1,1,1,,,,,,I23U-006-b,11011-11111,,,
96,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,1,I23U-gNNS-p096-r1,The doctor is trying to help the girl. ,0,1,1,1,1,,,,,,I23U-007-a,01111-11011,,,
97,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,1,I23U-gNNS-p097-r1,The doctor is giving the girl a shoot.,1,1,0,1,1,,,,,,I23U-007-b,01111-11011,,,
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I23U-gNNS-p052-r1,This girl is required to injected by a doctor.,1,0,0,1,1,,,,,,I23U-008-a,10011-11011,,,
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I23U-gNNS-p020-r1,The doctor is preparing for a injection of a girl.,1,1,0,1,1,,,,,,I23U-008-b,10011-11011,,,
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,1,I23U-gNSF-p303-r1,The girl is upset about getting a shot.,1,0,1,1,1,,,,,,I23U-009-a,10111-11101,,,
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,I23U-gNSC-p232-r1,The girl is getting a shot,1,1,1,0,1,,,,,,I23U-009-b,10111-11101,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I23U-gNSC-p198-r1,The doctor has told the wound lady that the shot he is to give her that it won't hurt.,1,0,0,0,0,,,,,,I23U-010-a,10000-10111,,,
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I23U-gNNS-p019-r1,The doctor will give a vaccine to the girl.,1,0,1,1,1,,,,,,I23U-010-b,10000-10111,,,
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,I23U-gNNS-p068-r1,A doctor is healing a girl,0,1,1,0,0,,,,,,I23U-011-a,01100-11111,,,
142,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,1,I23U-gNSF-p142-r1,A doctor is giving a girl a shot.,1,1,1,1,1,,,,,,I23U-011-b,01100-11111,,,
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,I23U-gNNS-p117-r1,The doctor try to heals the little girl.,0,0,0,1,0,,,,,,I23U-012-a,00010-11111,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I23U-gNNS-p003-r1,the doctor is giving the injection,1,1,1,1,1,,,,,,I23U-012-b,00010-11111,,,
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,2,I23U-gNSC-p275-r2,The doctor gives a girl a shot.,1,0,1,1,1,,,,,,I23U-013-a,10111-11011,,,
98,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I23U-gNNS-p098-r1,The doctor is giving the girl a injection.,1,1,0,1,1,,,,,,I23U-013-b,10111-11011,,,
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,2,I23U-gNSF-p149-r2,A young girl is plotting her escape from a doctor who is about to give her an injection. ,1,1,1,1,0,,,,,,I23U-014-a,11110-11101,,,
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",1,I23U-gNSC-p155-r1,The little girl is about to get a shot,1,1,1,0,1,,,,,,I23U-014-b,11110-11101,,,
288,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2,I23U-gNSC-p288-r2,The girl is not very happy about receiving a shot today.,1,0,1,1,1,,,,,,I23U-015-a,10111-11111,,,
147,no,NSv1,Yes,English,,USA,36,female,na,0,2,I23U-gNSF-p147-r2,The girl is upset she's getting a shot from the doctor. ,1,1,1,1,1,,,,,,I23U-015-b,10111-11111,,,
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I23U-gNNS-p054-r1,The doctor is paining for a girl. ,0,1,0,0,0,,,,,,I23U-016-a,01000-11101,,,
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,I23U-gNSF-p148-r2,She is getting a shot.,1,1,1,0,1,,,,,,I23U-016-b,01000-11101,,,
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,I23U-gNSC-p182-r2,The little girl is sad that shes getting a needle,1,1,0,0,1,,,,,,I23U-017-a,11001-10111,,,
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,I23U-gNNS-p050-r1,A girl is injected by a doctor.,1,0,1,1,1,,,,,,I23U-017-b,11001-10111,,,
497,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,1,I23U-gNSF-p497-r1,A girl is getting a shot.,1,1,1,0,1,,,,,,I23U-018-a,11101-11111,,,
157,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2,I23U-gNSC-p157-r2,The girl is getting a shot in her arm from the doctor.,1,1,1,1,1,,,,,,I23U-018-b,11101-11111,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I23U-gNNS-p010-r1,the doctor is injection to his patient ,1,0,0,1,1,,,,,,I23U-019-a,10011-11111,,,
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,I23U-gNNS-p089-r1,A girl is being nervous before she gets a shot.,1,1,1,1,1,,,,,,I23U-019-b,10011-11111,,,
284,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,I23U-gNSC-p284-r2,Girl scared,0,0,0,1,1,,,,,,I23U-020-a,00011-11111,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I23U-gNNS-p008-r1,The girl is getting an injection from a doctor.,1,1,1,1,1,,,,,,I23U-020-b,00011-11111,,,
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,I24T-gNNS-p111-r1,The sleepy boy is lying on his bed.,0,0,1,1,1,,,,,,I24T-001-a,00111-01110,,,
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,I24T-gNSF-p296-r2,The boy is waking up.,0,1,1,1,0,,,,,,I24T-001-b,00111-01110,,,
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,I24T-gNSC-p412-r1,He is chewing on his hand.,0,1,1,1,0,,,,,,I24T-002-a,01110-01111,,,
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,1,I24T-gNSC-p321-r1,The boy is yawning.,0,1,1,1,1,,,,,,I24T-002-b,01110-01111,,,
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,I24T-gNSC-p353-r2,He snoozes while sleeping,1,0,1,1,1,,,,,,I24T-003-a,10111-11111,,,
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I24T-gNNS-p041-r1,The boy is yawning while sleeping,1,1,1,1,1,,,,,,I24T-003-b,10111-11111,,,
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I24T-gNSC-p351-r2,He is going to bed for the night. ,0,1,1,1,1,,,,,,I24T-004-a,01111-11111,,,
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I24T-gNNS-p087-r1,he is sleeping,1,1,1,1,1,,,,,,I24T-004-b,01111-11111,,,
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,I24T-gNSC-p399-r2,The boy is snoring.,0,1,1,1,0,,,,,,I24T-005-a,01110-11111,,,
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I24T-gNNS-p070-r1,The boy is sleeping.,1,1,1,1,1,,,,,,I24T-005-b,01110-11111,,,
473,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,2,I24T-gNSC-p473-r2,is waking up slowly,0,1,0,1,0,,,,,,I24T-006-a,01010-01111,,,
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I24T-gNNS-p006-r1,He is yawning in the bed. ,0,1,1,1,1,,,,,,I24T-006-b,01010-01111,,,
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I24T-gNSC-p333-r1,Boy is sleeping,1,0,1,1,1,,,,,,I24T-007-a,10111-01111,,,
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,1,I24T-gNSF-p296-r1,The boy is yawning.,0,1,1,1,1,,,,,,I24T-007-b,10111-01111,,,
473,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,1,I24T-gNSC-p473-r1,is getting ready to sleep,1,1,0,1,0,,,,,,I24T-008-a,11010-11111,,,
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,I24T-gNNS-p013-r1,He is sleeping,1,1,1,1,1,,,,,,I24T-008-b,11010-11111,,,
332,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,2,I24T-gNSC-p332-r2,The boy is trying to fall asleep.,1,1,1,1,0,,,,,,I24T-009-a,11110-01111,,,
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I24T-gNNS-p058-r1,The boy is yawning. ,0,1,1,1,1,,,,,,I24T-009-b,11110-01111,,,
347,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,1,I24T-gNSC-p347-r1,Sleepng.,1,1,0,1,1,,,,,,I24T-010-a,11011-01111,,,
133,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,1,I24T-gNNS-p133-r1,The boy is lying on his bed. ,0,1,1,1,1,,,,,,I24T-010-b,11011-01111,,,
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,I24T-gNSC-p335-r2,The sleeping little boy is talking in his sleep.,1,0,1,1,0,,,,,,I24T-011-a,10110-11111,,,
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I24T-gNNS-p021-r1,the boy is sleeping ,1,1,1,1,1,,,,,,I24T-011-b,10110-11111,,,
459,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,I24T-gNSC-p459-r1,Sleeping in bed with mouth open,1,1,0,1,1,,,,,,I24T-012-a,11011-01110,,,
127,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",1,I24T-gNNS-p127-r1,The boy is snoring.,0,1,1,1,0,,,,,,I24T-012-b,11011-01110,,,
381,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,1,I24T-gNSC-p381-r1,Getting ready to sleep.,1,1,1,0,0,,,,,,I24T-013-a,11100-01111,,,
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I24T-gNNS-p027-r1,he's lying down yawning,0,1,1,1,1,,,,,,I24T-013-b,11100-01111,,,
329,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,2,I24T-gNSC-p329-r2,Getting ready to sleep,1,1,1,0,0,,,,,,I24T-014-a,11100-11111,,,
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1,I24T-gNNS-p022-r1,The boy is sleeping.,1,1,1,1,1,,,,,,I24T-014-b,11100-11111,,,
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,I24T-gNSF-p295-r2,The little boy is sound asleep.,1,0,1,1,1,,,,,,I24T-015-a,10111-01110,,,
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,1,I24T-gNSF-p298-r1, The boy is waking up ,0,1,1,1,0,,,,,,I24T-015-b,10111-01110,,,
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I24T-gNSF-p297-r2,He is in bed.,0,0,1,1,1,,,,,,I24T-016-a,00111-10111,,,
118,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,1,I24T-gNNS-p118-r1,A boy is asleep.,1,0,1,1,1,,,,,,I24T-016-b,00111-10111,,,
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I24T-gNNS-p074-r1,A boy is sleeping on bed,1,0,0,1,1,,,,,,I24T-017-a,10011-01111,,,
107,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I24T-gNNS-p107-r1,The boy is yawning on the bed.,0,1,1,1,1,,,,,,I24T-017-b,10011-01111,,,
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I24T-gNSC-p346-r2,"After another night of heavy drinking, the boy chokes on his vomit.",0,0,1,1,0,,,,,,I24T-018-a,00110-01111,,,
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I24T-gNNS-p004-r1,The boy is yawning on his bed.,0,1,1,1,1,,,,,,I24T-018-b,00110-01111,,,
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I24T-gNSC-p333-r2,Boy is snoring as he is sleeping,1,0,0,1,0,,,,,,I24T-019-a,10010-11111,,,
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I24T-gNNS-p009-r1,The boy is sleeping.,1,1,1,1,1,,,,,,I24T-019-b,10010-11111,,,
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I24T-gNSC-p340-r2,Sleep,1,0,0,1,1,,,,,,I24T-020-a,10011-01110,,,
125,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,1,I24T-gNNS-p125-r1,He is waking up.,0,1,1,1,0,,,,,,I24T-020-b,10011-01110,,,
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,2,I24U-gNSC-p188-r2,A boy is yawning in his bed. ,0,1,1,1,1,,,,,,I24U-001-a,01111-11111,,,
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I24U-gNNS-p067-r1,The boy is sleeping.,1,1,1,1,1,,,,,,I24U-001-b,01111-11111,,,
91,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I24U-gNNS-p091-r1,The boy is loosing sleep. ,0,1,0,0,0,,,,,,I24U-002-a,01000-11111,,,
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I24U-gNNS-p016-r1,The boy is sleeping in his bed.,1,1,1,1,1,,,,,,I24U-002-b,01000-11111,,,
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,I24U-gNSC-p248-r1,John is sleeping.,1,1,1,1,0,,,,,,I24U-003-a,11110-01111,,,
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,I24U-gNNS-p064-r1,the boy is yawning. ,0,1,1,1,1,,,,,,I24U-003-b,11110-01111,,,
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,2,I24U-gNSF-p306-r2,The young child is asleep in bed.,1,0,1,1,1,,,,,,I24U-004-a,10111-11111,,,
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I24U-gNNS-p063-r1,A boy is sleeping in a bed.,1,1,1,1,1,,,,,,I24U-004-b,10111-11111,,,
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,I24U-gNSC-p232-r1,The boy is tired,0,0,1,1,1,,,,,,I24U-005-a,00111-10111,,,
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,1,I24U-gNSC-p207-r1,A boy yawns as he goes to sleep in his bed.,1,0,1,1,1,,,,,,I24U-005-b,00111-10111,,,
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,I24U-gNSF-p301-r2,The boy is about to go to bed.,0,1,1,1,0,,,,,,I24U-006-a,01110-01111,,,
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",1,I24U-gNSF-p150-r1,The boy is yawning. ,0,1,1,1,1,,,,,,I24U-006-b,01110-01111,,,
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I24U-gNNS-p015-r1,The boy is preparing to sleep.,1,1,1,1,0,,,,,,I24U-007-a,11110-11111,,,
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I24U-gNNS-p047-r1,The boy is sleeping on his bed,1,1,1,1,1,,,,,,I24U-007-b,11110-11111,,,
302,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,2,I24U-gNSF-p302-r2,The boy is snoring.,0,1,1,1,0,,,,,,I24U-008-a,01110-10111,,,
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,I24U-gNSC-p223-r2,A person is asleep.,1,0,1,1,1,,,,,,I24U-008-b,01110-10111,,,
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,I24U-gNSC-p240-r2,He is ready for bed.,0,0,1,1,0,,,,,,I24U-009-a,00110-10111,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I24U-gNNS-p010-r1,the boy was sleeping ,1,0,1,1,1,,,,,,I24U-009-b,00110-10111,,,
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,1,I24U-gNSF-p299-r1,It is bedtime.,0,0,1,0,1,,,,,,I24U-010-a,00101-11111,,,
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I24U-gNNS-p011-r1,A boy is about to sleep ,1,1,1,1,1,,,,,,I24U-010-b,00101-11111,,,
228,yes,NSv1pt2,Yes,,,USA,54,female,,0,2,I24U-gNSC-p228-r2,the boy is sleepy ,0,0,1,1,1,,,,,,I24U-011-a,00111-01111,,,
147,no,NSv1,Yes,English,,USA,36,female,na,0,1,I24U-gNSF-p147-r1,The boy is yawning. ,0,1,1,1,1,,,,,,I24U-011-b,00111-01111,,,
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I24U-gNSC-p165-r2,The boy is snoring.,0,1,1,1,0,,,,,,I24U-012-a,01110-11111,,,
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I24U-gNNS-p056-r1,The boy is sleeping in his bed.,1,1,1,1,1,,,,,,I24U-012-b,01110-11111,,,
98,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I24U-gNNS-p098-r1,The boy is yawing on his bed and preparing go to sleep.,1,1,0,1,1,,,,,,I24U-013-a,11011-01111,,,
102,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I24U-gNNS-p102-r1,The boy is feeling sleepy.,0,1,1,1,1,,,,,,I24U-013-b,11011-01111,,,
279,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,1,I24U-gNSC-p279-r1,The boy is asleep. ,1,0,1,1,1,,,,,,I24U-014-a,10111-01111,,,
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,1,I24U-gNSC-p167-r1,The boy is laying in bed. ,0,1,1,1,1,,,,,,I24U-014-b,10111-01111,,,
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,I24U-gNSC-p182-r2,The little boy yawning because hes ready to go to sleep,1,1,0,1,1,,,,,,I24U-015-a,11011-01110,,,
