ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I20T-gNSC-p399-r2,The girl is singing.,I20T-005-a,01110-10111,0,1,0,,,
I20T-gNSC-p335-r2,The lady in purple is laughing so hard her stomach hurts.,I20T-005-b,01110-10111,1,0,0,,,
I20T-gNSC-p403-r2,She is hysterically laughing because of what she just heard. ,I20T-006-a,11110-01110,1,0,0,,,
I20T-gNSC-p308-r2,The girl is expressing joy over an event.,I20T-006-b,11110-01110,0,1,0,,,
I20T-gNSC-p414-r1,taking picture ,I20T-007-a,01010-11111,0,1,0,,,
I20T-gNNS-p012-r1,the girl is laughing ,I20T-007-b,01010-11111,1,0,0,,,
I20T-gNSC-p430-r2,The girl finds something funny.,I20T-008-a,00111-10111,0,1,0,0,1,0
I20T-gNSC-p309-r2,The girl in the purple dress is laughing a lot.,I20T-008-b,00111-10111,1,0,0,1,0,0
I20T-gNSC-p353-r1,Laughing is good for the soul.,I20T-009-a,00100-01110,0,0,1,,,
I20T-gNSC-p314-r2,She is passing gas,I20T-009-b,00100-01110,0,0,1,,,
I20T-gNSC-p440-r2,LAUGHING AT HER LITTLE BROTHER,I20T-010-a,11110-10111,0,1,0,,,
I20T-gNSF-p144-r2,She laughed out loud. ,I20T-010-b,11110-10111,1,0,0,,,
I20T-gNSC-p389-r1,The joke was so funny and I could not stop laughing.,I20T-011-a,00100-10111,0,1,0,,,
I20T-gNSF-p297-r2,The girl has a hearty chuckle.,I20T-011-b,00100-10111,1,0,0,,,
I20T-gNNS-p072-r1,A yang girl is giggling,I20T-012-a,10000-11111,0,1,0,0,1,0
I20T-gNNS-p005-r1,The girl is laughing.,I20T-012-b,10000-11111,1,0,0,1,0,0
I20T-gNNS-p074-r1,A red hair girl wears proper shirt is laughing.,I20T-013-a,10011-11111,0,1,0,,,
I20T-gNNS-p014-r1,The girl is laughing.,I20T-013-b,10011-11111,1,0,0,,,
I20T-gNSC-p412-r1,She is singing.,I20T-014-a,01110-11111,0,1,0,,,
I20T-gNNS-p037-r1,The girl is laughing.,I20T-014-b,01110-11111,1,0,0,,,
I20T-gNSC-p439-r2,The girl in the purple dress is laughing.,I20T-015-a,10111-11111,0,0,1,,,
I20T-gNNS-p044-r1,The girl is laughing.,I20T-015-b,10111-11111,0,0,1,,,
I20T-gNSC-p351-r2,She is happy. ,I20T-016-a,00111-11111,0,1,0,0,1,0
I20T-gNNS-p027-r1,she's laughing,I20T-016-b,00111-11111,1,0,0,1,0,0
I20T-gNSC-p350-r2,The girl is having fun.,I20T-017-a,01101-11111,0,1,0,,,
I20T-gNNS-p013-r1,The girl is laughing,I20T-017-b,01101-11111,1,0,0,,,
I20T-gNSC-p360-r1,This girl is laughing so hard that she is coughing ,I20T-018-a,10110-10111,0,1,0,,,
I20T-gNNS-p111-r1,The girl in purple is laughing.,I20T-018-b,10110-10111,1,0,0,,,
I20T-gNSC-p414-r2,taking picture,I20T-019-a,01010-10111,0,1,0,,,
I20T-gNNS-p043-r1,a young girl laughs.,I20T-019-b,01010-10111,1,0,0,,,
I20T-gNSC-p473-r2,projecting loudly,I20T-020-a,01111-00111,0,0,1,0,1,0
I20T-gNSC-p321-r2,She's happy.,I20T-020-b,01111-00111,0,0,1,1,0,0
I20U-gNSC-p194-r2,Someone told the young girl a joke and she is laughing as she thinks it's funny.,I20U-001-a,11110-11111,0,1,0,,,
I20U-gNNS-p019-r1,She is laughing.,I20U-001-b,11110-11111,1,0,0,,,
I20U-gNSC-p167-r1,A little girl laughs.,I20U-002-a,10111-11111,0,1,0,,,
I20U-gNNS-p020-r1,The young girl is laughing about something.,I20U-002-b,10111-11111,1,0,0,,,
I20U-gNSC-p251-r1,Little girl laughs.,I20U-003-a,10011-11011,0,1,0,,,
I20U-gNNS-p126-r1,She is laughing aloud and her hands is covering her stomach.,I20U-003-b,10011-11011,1,0,0,,,
I20U-gNSC-p246-r2,She's having fun,I20U-004-a,01101-00100,1,0,0,1,0,0
I20U-gNSC-p197-r2,I don't have a second sentence,I20U-004-b,01101-00100,0,1,0,0,1,0
I20U-gNSC-p196-r2,She laughed hard.,I20U-005-a,10111-01110,1,0,0,,,
I20U-gNSC-p156-r2,The young girl is choking.,I20U-005-b,10111-01110,0,1,0,,,
I20U-gNSC-p265-r2,Why is Betty crying?,I20U-006-a,00110-11011,0,1,0,,,
I20U-gNSC-p179-r2,the girl is so happy that she is holding her stomach while laghing aloud,I20U-006-b,00110-11011,1,0,0,,,
I20U-gNSC-p165-r2,Something is very funny. ,I20U-007-a,00101-11111,0,1,0,,,
I20U-gNNS-p008-r1,The girl is laughing. ,I20U-007-b,00101-11111,1,0,0,,,
I20U-gNSC-p279-r2,The girl has heard something funny and is laughing. ,I20U-008-a,11110-10111,0,1,0,0,1,0
I20U-gNSF-p149-r2,"A little girl gleefully laughs, clutching her sides with merriment. ",I20U-008-b,11110-10111,1,0,0,1,0,0
I20U-gNSC-p283-r2,Girl is laughing and holding her stomach,I20U-009-a,11011-00100,1,0,0,,,
I20U-gNSC-p248-r1,She just heard something funny.,I20U-009-b,11011-00100,0,1,0,,,
I20U-gNSC-p207-r2,The girl thinks something is funny and laughs.,I20U-010-a,10111-00100,1,0,0,,,
I20U-gNSC-p218-r1,The little girl just heard the funniest joke ever.,I20U-010-b,10111-00100,0,1,0,,,
I20U-gNSC-p287-r1,A red haired girl with one tooth is choking on a small piece of meat.,I20U-011-a,01110-11111,0,1,0,,,
I20U-gNNS-p045-r1,The girl is laughing loudly.,I20U-011-b,01110-11111,1,0,0,,,
I20U-gNSC-p275-r1,The little girl laughs.,I20U-012-a,10111-11011,0,1,0,0,1,0
I20U-gNSC-p193-r2,The girl found something to be very funny and is laughing abouth it.,I20U-012-b,10111-11011,1,0,0,1,0,0
I20U-gNSC-p206-r2,The girl in the purple dresses is laughing quite loudly.,I20U-013-a,11011-01110,1,0,0,,,
I20U-gNSC-p198-r1,The young lady is having fun showing off her new shoes.,I20U-013-b,11011-01110,0,1,0,,,
I20U-gNSF-p496-r1,The little girl is laughing at her own stupid joke.,I20U-014-a,11100-11111,0,1,0,,,
I20U-gNNS-p003-r1,the girl is laughing,I20U-014-b,11100-11111,1,0,0,,,
I20U-gNSC-p268-r2,Penny found the joke she just heard in the lunch room extremely funny and could not contain her mirth.,I20U-015-a,00110-10111,0,1,0,,,
I20U-gNSF-p146-r2,The woman holds her stomach as she laughs. ,I20U-015-b,00110-10111,1,0,0,,,
I20U-gNSC-p158-r2,The girl sneezed.,I20U-016-a,00110-11111,0,1,0,0,1,0
I20U-gNNS-p018-r1,The girl is laughing. ,I20U-016-b,00110-11111,1,0,0,1,0,0
I20U-gNSC-p240-r2,She let out a bellied laugh. ,I20U-017-a,10011-11111,0,1,0,,,
I20U-gNNS-p011-r1,A girl is giggling ,I20U-017-b,10011-11111,1,0,0,,,
I20U-gNSC-p208-r1,Carol laughs,I20U-018-a,10110-11111,0,1,0,,,
I20U-gNNS-p015-r1,The girl is laughing.,I20U-018-b,10110-11111,1,0,0,,,
I20U-gNSC-p250-r2,The girl is putting her hands on her tommy,I20U-019-a,01011-11111,0,1,0,,,
I20U-gNNS-p001-r1,The girl is laughing.,I20U-019-b,01011-11111,1,0,0,,,
I20U-gNSF-p303-r2,She thinks the joke is funny.,I20U-020-a,00100-11111,0,1,0,0,1,0
I20U-gNNS-p035-r1,The girl is laughing loudly.,I20U-020-b,00100-11111,1,0,0,1,0,0
I21T-gNSC-p318-r2,The children are having fun,I21T-001-a,00101-10111,0,1,0,,,
I21T-gNNS-p034-r1,A boy is throwing a ball to a girl.,I21T-001-b,00101-10111,1,0,0,,,
I21T-gNSC-p403-r2,The girl is throwing the ball to the boy.,I21T-002-a,00110-11111,0,1,0,,,
I21T-gNNS-p007-r1,The boy is passing the ball to his partner who is a girl. ,I21T-002-b,00110-11111,1,0,0,,,
I21T-gNSC-p369-r2,The boy has thrown the ball. ,I21T-003-a,10111-11111,0,1,0,,,
I21T-gNNS-p123-r1,The boy is passing the ball to the girl,I21T-003-b,10111-11111,1,0,0,,,
I21T-gNSC-p414-r1,play ball,I21T-004-a,10011-10111,0,1,0,0,1,0
I21T-gNSC-p308-r2,The boy has passed the beach ball to his friend.,I21T-004-b,10011-10111,1,0,0,1,0,0
I21T-gNSC-p399-r1,The boy is playing.,I21T-005-a,01101-10111,0,1,0,,,
I21T-gNSF-p304-r2,The boy tossed the ball to the girl.,I21T-005-b,01101-10111,1,0,0,,,
I21T-gNSC-p412-r2,He is smiling.,I21T-006-a,01111-01101,0,1,0,,,
I21T-gNNS-p012-r1,The boy is playing ,I21T-006-b,01111-01101,1,0,0,,,
I21T-gNSC-p327-r2,The boy is catching the ball.,I21T-007-a,01110-10111,0,1,0,,,
I21T-gNSF-p144-r1,The boy tossed the beachball to the girl.,I21T-007-b,01110-10111,1,0,0,,,
I21T-gNSC-p333-r1,Boy is throwing a ball to the girl,I21T-008-a,10011-11111,1,0,0,1,0,0
I21T-gNNS-p099-r1,He is throwing the ball.,I21T-008-b,10011-11111,0,1,0,0,1,0
I21T-gNNS-p021-r1,the boy is playing a ball with a girl,I21T-009-a,11011-11111,0,1,0,,,
I21T-gNNS-p079-r1,The boy is throwing the ball,I21T-009-b,11011-11111,1,0,0,,,
I21T-gNSC-p330-r2,The boy is playing with a girl.,I21T-010-a,01101-11111,0,1,0,,,
I21T-gNNS-p086-r1,The boy is throwing a ball.,I21T-010-b,01101-11111,1,0,0,,,
I21T-gNSC-p314-r2,Catching the ball,I21T-011-a,01110-11111,0,1,0,,,
I21T-gNNS-p082-r1,The boy is throwing the ball.,I21T-011-b,01110-11111,1,0,0,,,
I21T-gNSF-p297-r2,He tosses the beach toy.,I21T-012-a,00101-11111,0,1,0,0,1,0
I21T-gNNS-p057-r1,The boy is throwing a ball. ,I21T-012-b,00101-11111,1,0,0,1,0,0
I21T-gNNS-p032-r1,The boy is playing the ball with a girl.,I21T-013-a,11011-01101,1,0,0,,,
I21T-gNSF-p298-r1,The boy is playing with the girl.,I21T-013-b,11011-01101,0,1,0,,,
I21T-gNNS-p119-r1,The boy is thrilling the ball.,I21T-014-a,01000-11111,0,1,0,,,
I21T-gNNS-p027-r1,the boy is throwing a ball towards the girl,I21T-014-b,01000-11111,1,0,0,,,
I21T-gNSC-p340-r2,Having fun,I21T-015-a,01101-10011,0,1,0,,,
I21T-gNNS-p065-r1,A boy is playing a ball with a girl.,I21T-015-b,01101-10011,1,0,0,,,
I21T-gNSC-p465-r1,throwing,I21T-016-a,01001-11111,0,1,0,0,1,0
I21T-gNNS-p037-r1,The boy is throwing the ball to the girl.,I21T-016-b,01001-11111,1,0,0,1,0,0
I21T-gNNS-p105-r1,The boy is plying a ball with a girl.,I21T-017-a,11001-11111,0,1,0,,,
I21T-gNNS-p044-r1,The boy is throwing a ball to a girl.,I21T-017-b,11001-11111,1,0,0,,,
I21T-gNSC-p353-r2,Catch is a fun sport.,I21T-018-a,00100-11111,0,1,0,,,
I21T-gNNS-p051-r1,the boy is throwing a ball,I21T-018-b,00100-11111,1,0,0,,,
I21T-gNNS-p004-r1,The boy is playing volleyball with a girl.,I21T-019-a,11110-11111,0,1,0,,,
I21T-gNNS-p070-r1,the boy is passing the ball to the girl.,I21T-019-b,11110-11111,1,0,0,,,
I21T-gNNS-p039-r1,The boys are playing with a ball.,I21T-020-a,10110-11111,0,1,0,0,1,0
I21T-gNNS-p041-r1,The boy is passing the ball to the girl,I21T-020-b,10110-11111,1,0,0,1,0,0
I21U-gNNS-p001-r1,The two kids are playing a ball.,I21U-001-a,11001-11111,0,0,1,,,
I21U-gNNS-p059-r1,The kids are playing with a ball.,I21U-001-b,11001-11111,0,0,1,,,
I21U-gNNS-p088-r1,The two children are playing a ball. ,I21U-002-a,11011-11111,0,1,0,,,
I21U-gNSF-p142-r1,A boy is throwing a ball to a girl.,I21U-002-b,11011-11111,1,0,0,,,
I21U-gNSC-p287-r1,After this silly game may I steal a kiss?,I21U-003-a,00100-11011,0,1,0,,,
I21U-gNNS-p010-r1,the boy is playing the ball with girl,I21U-003-b,00100-11011,1,0,0,,,
I21U-gNSC-p292-r2,The ball is taking off for outer space.,I21U-004-a,01100-11111,0,1,0,0,1,0
I21U-gNNS-p046-r1,The boy is throwing a ball to the girl.,I21U-004-b,01100-11111,1,0,0,1,0,0
I21U-gNSC-p206-r2,"The boy threw the ball to the girl, but the wind caught it and now the girl is trying to chase it to catch it.",I21U-005-a,11110-11111,0,0,1,,,
I21U-gNNS-p085-r1,They are playing with the ball.,I21U-005-b,11110-11111,0,0,1,,,
I21U-gNSC-p201-r2,They are Playing together. ,I21U-006-a,01101-11011,0,1,0,,,
I21U-gNNS-p048-r1,Boy and a girl is playing a ball.,I21U-006-b,01101-11011,1,0,0,,,
I21U-gNSC-p248-r1,A ball is being thrown and caught.,I21U-007-a,01101-11110,0,0,1,,,
I21U-gNNS-p092-r1,The two kids are playing volleyball.,I21U-007-b,01101-11110,0,0,1,,,
I21U-gNSC-p265-r2,Sam and I are playing ball.,I21U-008-a,11100-11011,0,1,0,0,1,0
I21U-gNNS-p031-r1,the girl is trying to catch the ball passed by a boy stood toward her. ,I21U-008-b,11100-11011,1,0,0,1,0,0
I21U-gNSF-p301-r2,The ball is flying away from the boy hoping to escape its captors.,I21U-009-a,01100-11011,0,1,0,,,
I21U-gNNS-p018-r1,A girl and a boy are playing a ball in the grass.,I21U-009-b,01100-11011,1,0,0,,,
I21U-gNSC-p288-r2,Chester hoped that Kelsey would catch the ball this time.,I21U-010-a,10100-11111,0,1,0,,,
I21U-gNNS-p024-r1,the boy is throwing the ball to a girl.,I21U-010-b,10100-11111,1,0,0,,,
I21U-gNSC-p166-r1,Children are playing in the yard.,I21U-011-a,01111-11011,0,1,0,,,
I21U-gNNS-p019-r1,Two kids are playing balls.,I21U-011-b,01111-11011,1,0,0,,,
I21U-gNSC-p287-r2,Young people playing catch the hangrenade.,I21U-012-a,01000-11011,0,1,0,0,1,0
I21U-gNNS-p015-r1,Two kids are playing balls together on the playground.,I21U-012-b,01000-11011,1,0,0,1,0,0
I21U-gNSC-p251-r2,The loss of their net does not force the end of the beach volleyball practice.,I21U-013-a,00100-11111,0,1,0,,,
I21U-gNNS-p029-r1,Two children are playing ball.,I21U-013-b,00100-11111,1,0,0,,,
I21U-gNSC-p198-r1,The young fellow has tossed the ball to the yound lady.,I21U-014-a,10011-11111,0,1,0,,,
I21U-gNNS-p050-r1,A boy is throwing a ball to a girl.,I21U-014-b,10011-11111,1,0,0,,,
I21U-gNSC-p240-r1,The kids are playing. ,I21U-015-a,01101-10111,0,1,0,,,
I21U-gNSF-p146-r1,A boy and girl pass a ball back and forth.,I21U-015-b,01101-10111,1,0,0,,,
I21U-gNSC-p240-r2,The children are playing volleyball. ,I21U-016-a,11110-10111,0,1,0,0,1,0
I21U-gNSC-p167-r1,A boy and a girl play ball. ,I21U-016-b,11110-10111,1,0,0,1,0,0
I21U-gNSC-p188-r1,A boy threw a ball to a girl. ,I21U-017-a,10111-11111,0,1,0,,,
I21U-gNNS-p097-r1,The boy is tossing the ball to the girl.,I21U-017-b,10111-11111,1,0,0,,,
I21U-gNNS-p003-r1,they are playing the ball ,I21U-018-a,11001-10111,0,1,0,,,
I21U-gNSF-p145-r2,A beach ball is passed between two children. ,I21U-018-b,11001-10111,1,0,0,,,
I21U-gNNS-p002-r1,Two children is playing the ball.,I21U-019-a,11001-11011,0,1,0,,,
I21U-gNNS-p035-r1,Two children are playing the ball with each other.,I21U-019-b,11001-11011,1,0,0,,,
I21U-gNSC-p161-r1,Two children are playing.,I21U-020-a,01101-11111,0,1,0,0,1,0
I21U-gNNS-p063-r1,A girl and a boy are playing by passing a ball to each other.,I21U-020-b,01101-11111,1,0,0,1,0,0
I22T-gNSC-p315-r2,teaching,I22T-001-a,01110-11111,0,1,0,,,
I22T-gNNS-p070-r1,The woman is broadcasting weather.,I22T-001-b,01110-11111,1,0,0,,,
I22T-gNSC-p357-r1,Read map,I22T-002-a,00011-11111,0,1,0,,,
I22T-gNNS-p026-r1,The woman is broadcasting the weather condition.,I22T-002-b,00011-11111,1,0,0,,,
I22T-gNSC-p335-r2,The weather women is giving the weather forecast.,I22T-003-a,10000-01101,1,0,0,,,
I22T-gNNS-p012-r1,the woman is analyzing the weather,I22T-003-b,10000-01101,0,1,0,,,
I22T-gNNS-p028-r1,A woman is telling us the weather ,I22T-004-a,10101-11111,0,1,0,0,1,0
I22T-gNNS-p075-r1,The woman is showing the weather in that place on the map.,I22T-004-b,10101-11111,1,0,0,1,0,0
I22T-gNSC-p463-r2,She's showing the weather ,I22T-005-a,11101-11111,1,0,0,,,
I22T-gNNS-p099-r1,She is introducing weather.,I22T-005-b,11101-11111,0,1,0,,,
I22T-gNSC-p412-r2,"She is pretending to be a weather forecaster, or maybe a teacher.",I22T-006-a,01100-10111,0,1,0,,,
I22T-gNNS-p118-r1,A hostess is doing weather prediction.,I22T-006-b,01100-10111,1,0,0,,,
I22T-gNSC-p437-r2,She points out something on the graph.,I22T-007-a,00110-11111,0,1,0,,,
I22T-gNNS-p006-r1,She is reporting the weather.,I22T-007-b,00110-11111,1,0,0,,,
I22T-gNSC-p444-r2,The woman gives the weather forecast.,I22T-008-a,10111-11111,0,0,1,0,1,0
I22T-gNSF-p151-r2,She is reporting the weather.,I22T-008-b,10111-11111,0,0,1,1,0,0
I22T-gNSC-p353-r1,The weather report shows clouds.,I22T-009-a,00111-10111,0,1,0,,,
I22T-gNNS-p069-r1,a host is showing the weather forecast ,I22T-009-b,00111-10111,1,0,0,,,
I22T-gNNS-p065-r1,A woman is board casting weather.,I22T-010-a,10000-11111,0,1,0,,,
I22T-gNNS-p032-r1,The woman is reporting the weather.,I22T-010-b,10000-11111,1,0,0,,,
I22T-gNSC-p333-r2,Woman is predicting cloudy weather,I22T-011-a,10011-01101,1,0,0,,,
I22T-gNNS-p022-r1,The woman is hosting the program.,I22T-011-b,10011-01101,0,1,0,,,
I22T-gNSC-p319-r1,teaching,I22T-012-a,01110-01111,0,1,0,0,1,0
I22T-gNSC-p321-r2,She is a weather forecaster.,I22T-012-b,01110-01111,1,0,0,1,0,0
I22T-gNSC-p384-r2,The woman is explained the up coming weather ,I22T-013-a,10101-01101,1,0,0,,,
I22T-gNNS-p083-r1,The woman is presenting the broadcasting. ,I22T-013-b,10101-01101,0,1,0,,,
I22T-gNSC-p360-r2,This woman is trying to predict the weather ,I22T-014-a,10101-10111,0,1,0,,,
I22T-gNSF-p144-r2,The weather girl says it's cloudy. ,I22T-014-b,10101-10111,1,0,0,,,
I22T-gNSC-p313-r2,Describing where the bomb will land,I22T-015-a,01100-11111,0,1,0,,,
I22T-gNNS-p057-r1,The woman is talking about the weather on the screen. ,I22T-015-b,01100-11111,1,0,0,,,
I22T-gNSC-p400-r1,The woman is talking about the weather.,I22T-016-a,01101-01111,1,0,0,1,0,0
I22T-gNSC-p399-r1,The woman is pointing. ,I22T-016-b,01101-01111,0,1,0,0,1,0
I22T-gNSC-p412-r1,She is putting a hand on a map.,I22T-017-a,01111-11111,0,1,0,,,
I22T-gNNS-p133-r1,The woman is reporting the weather.,I22T-017-b,01111-11111,1,0,0,,,
I22T-gNNS-p136-r1,The woman is board-casting news about weather.,I22T-018-a,11011-01111,1,0,0,,,
I22T-gNSC-p395-r1,The woman is pointing at a map.,I22T-018-b,11011-01111,0,1,0,,,
I22T-gNNS-p122-r1,The woman is pointing at a weather board cast table. ,I22T-019-a,11010-11111,0,1,0,,,
I22T-gNNS-p017-r1,She is standing to broadcast the weather. ,I22T-019-b,11010-11111,1,0,0,,,
I22T-gNNS-p141-r1,The woman is telling how's the weather.,I22T-020-a,11001-01101,1,0,0,1,0,0
I22T-gNNS-p036-r1,The woman is talking about the weather.,I22T-020-b,11001-01101,0,1,0,0,1,0
I22U-gNNS-p019-r1,The woman is introduce the weather in different region.,I22U-001-a,10011-11101,1,0,0,,,
I22U-gNNS-p138-r1,A woman is talking about the weather.,I22U-001-b,10011-11101,0,1,0,,,
I22U-gNSF-p495-r2,The woman is displaying a map.,I22U-002-a,01111-11011,0,1,0,,,
I22U-gNNS-p090-r1,The woman is saying the weather prediction.,I22U-002-b,01111-11011,1,0,0,,,
I22U-gNNS-p068-r1,She is teaching in a elementary school,I22U-003-a,01010-11111,0,1,0,,,
I22U-gNNS-p002-r1,The woman is broadcasting the weather.,I22U-003-b,01010-11111,1,0,0,,,
I22U-gNSC-p208-r1,Sally is trying to point to Iraq on a map,I22U-004-a,01110-11101,0,1,0,0,1,0
I22U-gNNS-p129-r1,The woman is illustrating the weather situation. ,I22U-004-b,01110-11101,1,0,0,1,0,0
I22U-gNNS-p120-r1,The woman is telling about the weather.,I22U-005-a,11001-11101,1,0,0,,,
I22U-gNSC-p189-r2,The weather forecast is being given. ,I22U-005-b,11001-11101,0,1,0,,,
I22U-gNNS-p047-r1,The woman is telling us the weather,I22U-006-a,01101-11111,0,1,0,,,
I22U-gNNS-p046-r1,The woman is broadcasting the weather.,I22U-006-b,01101-11111,1,0,0,,,
I22U-gNSC-p206-r1,The meteorologist is showing what the weather is in New Mexico.,I22U-007-a,11110-11101,1,0,0,,,
I22U-gNSC-p165-r1,The woman is talking about the weather. ,I22U-007-b,11110-11101,0,1,0,,,
I22U-gNSC-p292-r1,The meteorologist is on TV.,I22U-008-a,00111-11111,0,1,0,0,1,0
I22U-gNNS-p089-r1,A weather forecaster is forecasting the weather.,I22U-008-b,00111-11111,1,0,0,1,0,0
I22U-gNNS-p113-r1,A weather reporter is introducing the climate change.,I22U-009-a,01110-11111,0,1,0,,,
I22U-gNNS-p045-r1,The woman is broadcasting the weather report.,I22U-009-b,01110-11111,1,0,0,,,
I22U-gNNS-p016-r1,She is report the weather.,I22U-010-a,10011-11111,0,1,0,,,
I22U-gNNS-p048-r1,the woman is reporting the weather.,I22U-010-b,10011-11111,1,0,0,,,
I22U-gNSF-p495-r1,The lady is explaining the weather.,I22U-011-a,11101-00111,0,0,1,,,
I22U-gNSC-p207-r1,A weather reporter explains a map.,I22U-011-b,11101-00111,0,0,1,,,
I22U-gNNS-p031-r1,the woman is making a climate prediction. ,I22U-012-a,01100-11111,0,1,0,0,1,0
I22U-gNNS-p003-r1,she is hosting the weather forecast,I22U-012-b,01100-11111,1,0,0,1,0,0
I22U-gNSC-p194-r1,The weather lady says that it will be sunny and then cloudy.,I22U-013-a,10111-00111,1,0,0,,,
I22U-gNSC-p161-r2,There is a woman with a brown dress next to a map.,I22U-013-b,10111-00111,0,1,0,,,
I22U-gNNS-p024-r1,the weather program host is saying that it is cloudy in the bloomington tomorrow.,I22U-014-a,11010-11111,0,1,0,,,
I22U-gNNS-p035-r1,The news reporter is reporting the weather.,I22U-014-b,11010-11111,1,0,0,,,
I22U-gNSC-p223-r1,A person has a hand on its stomach and a hand on a map.,I22U-015-a,00011-11111,0,1,0,,,
I22U-gNNS-p011-r1,A woman is forecasting weather,I22U-015-b,00011-11111,1,0,0,,,
I22U-gNSC-p223-r2,It is raining somewhere.,I22U-016-a,01111-00111,0,0,1,0,1,0
I22U-gNSC-p158-r2,The weather is partly cloudy today.,I22U-016-b,01111-00111,0,0,1,1,0,0
I22U-gNSC-p198-r1,The weather woman is discribing he weather patterns which the believes with bring rain.,I22U-017-a,11000-10111,0,1,0,,,
I22U-gNSF-p146-r1,The weather forecast is presented by a woman.,I22U-017-b,11000-10111,1,0,0,,,
I22U-gNNS-p126-r1,A woman is touching the screen and tell the situation of weather in different areas.,I22U-018-a,11011-11111,0,1,0,,,
I22U-gNNS-p064-r1,The woman is forecasting the weather. ,I22U-018-b,11011-11111,1,0,0,,,
I22U-gNNS-p054-r1,The woman is talking about the wether. ,I22U-019-a,11001-11111,0,1,0,,,
I22U-gNNS-p059-r1,The woman is reporting on weather.,I22U-019-b,11001-11111,1,0,0,,,
I22U-gNNS-p095-r1,She is talking about the weather. ,I22U-020-a,01101-10111,0,1,0,0,1,0
I22U-gNNS-p056-r1,The weather reporter shows that the weather is going to be cloudy.,I22U-020-b,01101-10111,1,0,0,1,0,0
I23T-gNNS-p123-r1,The doctor is preparing to curve the girl.,I23T-001-a,01000-01111,0,1,0,,,
I23T-gNSF-p297-r2,He is about to give her some medicine.,I23T-001-b,01000-01111,1,0,0,,,
I23T-gNSC-p372-r2,He is injecting her with a vaccine that will probably do more harm then good,I23T-002-a,11010-11111,0,1,0,,,
I23T-gNNS-p057-r1,The doctor is giving a shot for a girl. ,I23T-002-b,11010-11111,1,0,0,,,
I23T-gNSC-p315-r2,taking blood,I23T-003-a,01110-10111,0,1,0,,,
I23T-gNSF-p144-r2,The doctor administers an injection. ,I23T-003-b,01110-10111,1,0,0,,,
I23T-gNSC-p342-r2,The girl is getting a shot from the doctor.,I23T-004-a,10111-11011,0,1,0,0,1,0
I23T-gNNS-p140-r1,The doctor is trying to insert medicine to the girl. ,I23T-004-b,10111-11011,1,0,0,1,0,0
I23T-gNNS-p078-r1,The doctor is shouting a girl.,I23T-005-a,01010-11111,0,1,0,,,
I23T-gNNS-p027-r1,the doctor is giving an injection to the girl,I23T-005-b,01010-11111,1,0,0,,,
I23T-gNNS-p112-r1,The doctor is curing the girl.,I23T-006-a,01100-11011,0,1,0,,,
I23T-gNNS-p111-r1,The doctor is going to give the girl injection.,I23T-006-b,01100-11011,1,0,0,,,
I23T-gNNS-p072-r1,The Doctor is holding the girl's arm and adjusting,I23T-007-a,01101-11011,0,1,0,,,
