RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:
5122151555,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is trying to eat a flying bug.,0,A girl is feeding a horse with one carrot.,0,The man is pretending he is singing with one microphone.,0,He is taking a photo by using camera.,0,She is laughing aloud and her hands is covering her stomach.,0,One girl and one boy are throwing a ball to each other. ,0,A woman is touching the screen and tell the situation of weather in different areas.,0,A male doctor is going to cure one girl.,0,One boy is sleeping in his bed and he is yawning right now.,0,An angry dog is trying so hard to catch one cat.,0,A young girl is lying in his father's arm and his father is telling a story to her.,0,A young girl is singing and open his arm.,0,One man is posting a direction to a girl who has map in her hand.,0,A girl is smiling while she is holding a cute dog.,0,A young girl is running.,0
5122035535,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to catch an insect.,0,The girl is feeding a horse with a carrot.,0,The man is yawning.,0,The woman is showing her camera.,0,The girl is laughing.,0,A boy and a girl are playing a ball.,0,A woman is reporting the weather.,0,A doctor is going to give a injection to a girl.,0,A boy is sleeping.,0,A dog is arresting a cat.,0,A man is telling the story from a book to a girl.,0,A girl is singing.,0,A man and a woman are looking at the map and deciding where to go.,0,A girl is holding a dog with smile.,0,A woman is running.,0
5121276566,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is catching a fly.,0,The girl is feeding a carrot to the horse.,0,The man is coughing.,0,The woman is taking the photo.,0,The girl is laughing.,0,These kids are playing the ball.,0,The woman is telling about the weather.,0,The little girl is scared by the doctor.,0,The boy is sleeping.,0,The dog is hunting the cat.,0,The father is telling the story to the girl.,0,The girl is singing.,0,The man is pointing the map to the girl.,0,The woman is hugging the dog.,0,The woman is running.,0
5121271633,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching bug.,0,The girl is feeding a horse with carrot.,0,This man is coughing.,0,The women clicks the flash button of the camera.,0,The girl is laughing.,0,Two kids are playing ball.,0,The broadcaster is introducing the weather.,0,The doctor try to heals the little girl.,0,A kid is sleeping on his bed.,0,A dog is running follow a cat.,0,The father is telling a story to his daughter.,0,A girl is singing.,0,A man is pointing the way for the women.,0,The women hugs a dog.,0,A girl is running.,0
5121263656,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is trying to catch a fly.,0,The girl is feeding a horse.,0,A man got a cold.,0,A girl just took a photo.,0,A girl is laughing so happily .,0,Two children are playing a ball.,0,A host is describing the weather.,0,A doctor is healing a girl.,0,A boy is yawning on his bed.,0,A cat is chased by a dog.,0,A father is telling a story to his daughter on a sofa.,0,A girl is singing.,0,A man is teaching a female tourist how to find the way.,0,A lady is giving a big hug to her dog happily.,0,A girl is running.,0
5121257002,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA  6 months,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is trying to eat a bug with its tongue.,0,The girl is feeding a horse.,0,A man is coughing.,0,A woman is taking a photo.,0,The girl is laughing.,0,Kids are passing a ball.,0,A weather reporter is introducing the climate change.,0,A doctor is giving medical care to a girl.,0,A boy is sleeping with his mouth open.,0,A bog is running after a cat.,0,A father is telling story to his girl.,0,A girl is singing.,0,A man is helping with a tourist find the road on a map.,0,The woman is hugging a dog.,0,A woman is running.,0
5121255777,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The flog is eating a fly.,0,A girl is feeding a horse.,0,A man is shouting.,0,A woman is taking photos.,0,A girl is laughing.,0,A girl and a boy are playing the ball.,0,A woman is reporting the weather.,0,A girl is looking the doctor.,0,A boy is sleeping.,0,A cat is running away from a dog.,0,The father is reading book to his daughter.,0,A girl is singing.,0,A man is telling a girl how to use the map.,0,A woman love her dog so much.,0,A girl is running.,0
5121200462,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is hunting for lunch.,0,A girl is feeding her horse.,0,The man is coughing.,0,A woman is taking pictures.  ,0,A girl is laughing hard.,0,Two kids are playing a ball.,0,The woman is a weather reporter. ,0,A doctor is about to inject something into a girl's body.,0,A boy is sleeping.,0,A dog is chasing a cat.,0,A father is reading a book to his daughter. ,0,A girl is singing.,0,Two tourists are trying to find a right way to somewhere.,0,A dog is embraced by a woman.,0,A woman is jogging.,0
5121197690,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching a mosquito.,0,The girl is feeding the horse with carrot.,0,The man is coughing.,0,The woman is taking a photo.,0,The girl is laughing.,0,The boy and the girl is playing the ball together.,0,The woman is broadcasting the weather.,0,The girl is being injected.,0,The boy is feeling sleepy.,0,A dog is running after a cat.,0,The man is telling stories to the girl.,0,The girl is sing a song.,0,A man and a woman is finding their direction.,0,The woman is playing with a dog.,0,The woman is running.,0
5121196985,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching a fly.,0,The girl is feeding a horse.,0,The man is sneezing.,0,The girl is photographing.,0,The girl is laughing.,0,The children are playing with the ball.,0,The woman is introducing the weather.,0,The doctor is going to insert the girl.,0,The boy is sleeping.,0,The dog is chasing a cat.,0,The man is telling a story to the girl.,0,The girl is singing.,0,The man is pointing the way to the girl.,0,The woman is holding her dog.,0,The woman is jogging.,0
5121066253,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating a fly.,0,The girl is feeding a little horse.,0,The man is coughing.,0,The woman is taking photos.,0,The girl is laughing.,0,The two little kid are playing the ball on the grass.,0,The woman is introducing the weather.,0,The doctor is giving the girl a injection.,0,The boy is yawing on his bed and preparing go to sleep.,0,The dog is catching the cat.,0,The father is reading a story for her daughter.,0,The girl is singing. ,0,The couple are looking at the map.,0,The woman is hugging the little cat.,0,The woman is jogging.,0
5121065562,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The fly is going to be eaten by a frog.,0,The girl is feeding the horse a carrot.,0,The man is going to kiss his fist.,0,The woman is taking a photo.,0,The girl is laughing very hard.,0,The boy is tossing the ball to the girl.,0,The woman is reporting the weather.,0,The doctor is giving the girl a shoot.,0,The boy is sleeping profoundly.,0,The dog is running after a cat.,0,The man is telling the girl a story.,0,The girl is singing.,0,The woman is asking the man for direction.,0,The puppy is hold by the woman.,0,The woman is jogging.,0
5121064405,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The mosquito is hunting by the frog.,0,the girl giving a carrot to the hose.,0,The man is feeling uncomfortable.,0,the woman is using a camera to take a picture.,0,The girl is laughing and feeling happy.,0,the children are playing the ball.,0,The woman is showing the weather.,0,The doctor is trying to help the girl. ,0,the man is sleeping under the bad.,0,The dog is trying to catch the cat.,0,The father is talking a story to the girl.,0,The little girl is singing a song.,0,The man is giving a guide to the traveler.,0,The woman feel very happy with her dog.,0,The girl is running to make a exercise.,0
5121055649,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is earring a fly. ,0,The girl is giving a carrot for a horse. ,0,He is getting cold. ,0,She is making a photo. ,0,She is laughing. ,0,They are playing a ball. ,0,She is talking about the weather. ,0,The doctor is taking a medicine for the girl. ,0,The boy is sleeping. ,0,Two dogs are having a fight. ,0,The father is telling a story for the girl. ,0,She is singing. ,0,The man is telling the road for the girl. ,0,The girl is hugging the cat. ,0,The women is running. ,0
5121054862,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching the fly.,0,The girl is feeding the horse.,0,The man is coughing.,0,The woman is taking a photo by the camera.,0,The girl is laughing loudly.,0,Two children are playing the ball.,0,The woman is introducing the weather broadcast.,0,The girl is getting the injection.,0,The boy is sleeping.,0,The dog is catching the cat.,0,Father is telling his daughter the stories.,0,The girl is singing loudly.,0,The man is giving direction to the woman.,0,The woman is hugging the dog happily.,0,The woman is running.,0
5121054605,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog try to eat the fly.,0,The girl gives the carrots to the horse.,0,The man is coughing.,0,The woman uses camera to take pictures.,0,The girl is laughing.,0,Two children are playing the ball together.,0,The board caster is reporting future weather condition.,0,The girl is getting immunization from the doctor.,0,The boy is sleeping.,0,The dog is trying to catch that animal.,0,The man is reading stories for the girl.,0,The girl is singing.,0,The woman is asking for direction.,0,The woman is holding her pet.,0,The woman is running.,0
5121052927,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching the fly.,0,The girl is using a red carrot to feed the horse.,0,The man is coughing.,0,The woman is taking photos.,0,The girl is laughing.,0,The two kids are playing volleyball.,0,The woman is showing the weather about different areas.,0,The girl is taking the medicine from the needle by the doctor.,0,The boy is sleeping.,0,The dog is catching  the cat.,0,The man is reading a book to the girl.,0,The girl is singing.,0,The man is showing the direction to the woman and talking about the map.,0,The woman is holding the dog with smile.,0,The woman is running.,0
5121044577,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to eat a fly. ,0,The girl is feeding an animal. ,0,The man is trying to make everyone quiet. ,0,The lady is taking a photo.,0,The girl is laughing. ,0,Two kids are playing a ball in the playground.,0,The lady is broadcasting the weather. ,0,The girl is taking an antidote shot for a virus. ,0,The boy is loosing sleep. ,0,The dog is chasing the cat.,0,A dad is reading a book with his daughter. ,0,The girl is giving a performance. ,0,The girl is asking a local people a way. ,0,The lady is holding a dog. ,0,The lady is exercising. ,0
5120971408,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating the insect.,0,The girl is giving the food to horse.,0,The man is thinking.,0,The woman is taking the photos.,0,The girl is laughing.,0,The kids are playing the ball.,0,The woman is saying the weather prediction.,0,The doctor is giving the therapy to a girl.,0,The boy is sleeping.,0,The dog is catching a cat.,0,The father is telling stories to his kid.,0,The girl is singing.,0,The man is telling the direction to a woman.,0,The woman is laughing with her dog.,0,The woman is running.,0
5120950285,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to eat a fly.,0,A girl is feeing a carrot to a horse.,0,A man is coughing.,0,A woman is taking a photo.,0,A girl is laughing.,0,A girl and a boy are playing with a ball.,0,A weather forecaster is forecasting the weather.,0,A girl is being nervous before she gets a shot.,0,A boy is yawning.,0,A dog is chasing another dog.,0,A father is reading a book for her daughter.,0,A girl is singing.,0,A man is giving a direction to a woman.,0,A woman is hugging a dog.,0,A woman is running.,0
5120948811,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is hunting. ,0, A horse is eating carrots. ,0,A man is being sick. ,0,The woman is taking photography.,0,The girl is laughing. ,0,The two children are playing a ball. ,0,A woman is reporting the weather. ,0,A girl is taking injector by a doctor.,0,A man is going to sleep.,0,A dog is trying to catch a cat.,0,A father is telling a story from a book to a girl. ,0,A girl is singing. ,0,A man and a woman is looking at the map to find the direction. ,0,"A women is hugging her dog and laughing, ",0,A woman is jogging. ,0
5120904932,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the frog is catching the bug.,0,The girl is feeding the horse.,0,He is coughing.,0,She is taking pictures.,0,She is laughing.,0,They are playing with the ball.,0,The lady is introducing the weather to people. ,0,The girl is getting a shot from a doctor. ,0,He is sleeping.,0,They are running.,0,The man is reading the book to the girl.,0,She is singing.,0,The man is showing the girl right direction to go. ,0,She is hugging the dog.,0,She is jogging.,0
5120884078,no,NNSv1,No,Chinese,,China  ,19,female,1 - 2 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the frog is capturing his food,0,the girl is feeding a horse,0,the man is having a cough,0,the girl is taking  pictures  ,0,the girl is laughing,0,they are playing a ball,0,the woman is boarding weather,0,the man is injecting the medicine,0,the boy is sleeping.  ,0,the dog is running for capturing the cat,0,the man is describing a book for his daughter.  ,0,the girl is singing and dancing.,0,they are watching the map in order to seek for the directions.,0,they woman is holding the cat and having a smell,0,the girl is running ,0
